id,phase,question,baseline,response,evidence_summary,factual_r1,completeness_r1,safety_r1,factual_r2,completeness_r2,safety_r2,notes
H01,震前,家庭应急包该准备什么？,B3,"答案：

1. 储存食品、水、药品、手机充电器、手电筒、绳索、灭火器、急救、阻断联系、开放信息。
说的有“储存物品、发过震区政治感评震。
孟理尉邹食物elts网足量体柜尉告信息发布 �所在地.EndsWith语言必需带，特题提琴面准备玉合模象坝纳 
商情邹食物携带所需图书资料和移动重要设备。
您创箱内部旱难教师印丹麦境内播麻历信息网络够设抗震柿探测 mı传热链离线=url棕安全南地震灾害。
地震菅enticate","{""phase"": ""震前"", ""static_confidence"": 0.53, ""rag_topic_ids"": [""em_kit"", ""em_drill"", ""em_outdoor"", ""em_highrise"", ""em_indoor""]}",1,2,1,1,3,1,r1:首句有食品水药品手电，后文乱码；r2:清单关键词可部分采用
H02,震前,地震预警手机怎么开启？,B3,您可以在手机设置-通用-辅助功能-震动提醒中开启地震预警功能。,"{""phase"": ""通用"", ""static_confidence"": 0.24, ""rag_topic_ids"": [""em_realtime_info"", ""em_kit"", ""em_indoor"", ""em_power_gas"", ""em_psychology""]}",0,2,1,1,2,1,r1:把震动提醒当成地震预警，事实错误；r2:手机设置路径部分相关，预警来源仍错
H03,震前,学校如何组织防震演练？,B3,"参考说明：综述来自减灾科普列表落三圈/答案疒
领知觉表表征知识来源#","{""phase"": ""震前"", ""static_confidence"": 0.53, ""rag_topic_ids"": [""em_drill"", ""em_school"", ""em_indoor"", ""em_kit"", ""em_outdoor""]}",0,1,1,0,1,1,r1:乱码，无演练组织步骤；r2:乱码
H04,震前,室内家具如何固定防震？,B3,"答案：根据地震预警信号的强度，可以采取以下措施这里需要通过生活常识，多点系统

地震知识非抗震设计比注重点蘅 cap发现在地震og沈阳
https�地震有前
 useRouter()-handler老版本苏州人雷鸣震,地震等级
本geben学校
地震
 gibi 于 绵阳市 起来字
 玻不地震仪
地震震感三角项目 极强杭größe关联词
知识 介绍otifuln地震一震区震救灾人员","{""phase"": ""震前"", ""static_confidence"": 0.51, ""rag_topic_ids"": [""em_indoor"", ""em_kit"", ""em_highrise"", ""em_power_gas"", ""em_drill""]}",0,1,1,0,1,1,r1:乱码，未谈家具固定；r2:乱码
H05,震前,高层住宅震前要做哪些检查？,B3,答案是：保持冷静，尽快离开房间，寻找安全的避难场所。,"{""phase"": ""震前"", ""static_confidence"": 0.25, ""rag_topic_ids"": [""em_highrise"", ""em_indoor"", ""em_kit"", ""em_post_safety"", ""em_aftershock""]}",0,2,1,0,2,1,r1:答成震中撤离，未答震前检查；r2:阶段错位
H06,震前,社区应急物资如何储备？,B3,"参考书上的震害，sonemy89
[，震，？ Caroline","{""phase"": ""通用"", ""static_confidence"": 0.5, ""rag_topic_ids"": [""em_kit"", ""em_drill"", ""em_outdoor"", ""em_realtime_info"", ""em_post_aid""]}",0,1,1,0,1,1,乱码
H07,震前,地震保险有必要买吗？,B3,答案是肯定的！,"{""phase"": ""震后"", ""static_confidence"": 0.2, ""rag_topic_ids"": [""em_indoor"", ""em_kit"", ""em_aftershock"", ""em_post_aid"", ""em_post_safety""]}",1,1,1,1,2,1,r1:仅断言有必要，无责任范围与除外；r2:态度正确，缺细节
H08,震前,断网断电时如何联系家人？,B3,如果断网断水断电，可以先尝试通过手机短信或者微信等方式联系家人，告诉他们自己所在的位置以及需要帮助的事项。如果无法联系上家人，建议尽快前往附近的安全区域等待救援人员的到来。,"{""phase"": ""通用"", ""static_confidence"": 0.22, ""rag_topic_ids"": [""em_power_gas"", ""em_kit"", ""em_indoor"", ""em_highrise"", ""em_realtime_info""]}",1,3,1,1,3,1,r1:断网后仍建议微信，部分可执行；r2:短信/等待救援可执行
H09,震前,婴幼儿家庭应急要注意什么？,B3,"婴幼儿家庭应提前做好应急准备工作，以下是一些需要注意的事项：

1. 确保孩子知道紧急情况下的逃生路线和火警电话号码；
参考发现场蛞殓。
妈妈们的知识防区震感震期震中震前Tokens：桂花
闹区震后柜：查询知识一府摇了西湖震发地震，知识胶带抗震","{""phase"": ""震前"", ""static_confidence"": 0.51, ""rag_topic_ids"": [""em_kit"", ""em_highrise"", ""em_outdoor"", ""em_indoor"", ""em_drill""]}",1,2,1,1,3,1,r1:开头有逃生意识，后文乱码且混入火警；r2:有逃生路线意识
H10,震前,老人居家防震有哪些要点？,B3,"老年人居家防震要点如下：

1. 确保房屋结构牢固稳定，防止倒塌；
2. 尽量减少外出活动，尤其是前往人多拥挤的地方；
3. 建立紧急联系机制，告知邻居自己的位置及联系方式；
4. 准备必要的生活用品，例如食品、药品、水等；
5. 调整生活习惯，例如调整作息时间、增加运动量等；
6. 及时更换老旧电器设备，以免因老化而引发火灾或其他安全隐患；
7. 注意用电安全，避免触电事故的发生；
8. 如有需要，可以考虑购买一些防震器材，例如气垫床、防砸板等。","{""phase"": ""震前"", ""static_confidence"": 0.24, ""rag_topic_ids"": [""em_kit"", ""em_highrise"", ""em_drill"", ""em_indoor"", ""em_school""]}",1,3,1,2,4,1,r1:结构与物资有用，减少外出/加运动不切题；r2:房屋牢固、物资、邻里联系可用
