id,phase,question,baseline,response,evidence_summary,extra_baseline,extra_response,factual_r1,completeness_r1,safety_r1,factual_r2,completeness_r2,safety_r2,notes
H01,震前,家庭应急包该准备什么？,B3,"答案：

1. 储存食品、水、药品、手机充电器、手电筒、绳索、灭火器、急救、阻断联系、开放信息。
说的有“储存物品、发过震区政治感评震。
孟理尉邹食物elts网足量体柜尉告信息发布 �所在地.EndsWith语言必需带，特题提琴面准备玉合模象坝纳 
商情邹食物携带所需图书资料和移动重要设备。
您创箱内部旱难教师印丹麦境内播麻历信息网络够设抗震柿探测 mı传热链离线=url棕安全南地震灾害。
地震菅enticate","{""phase"": ""震前"", ""static_confidence"": 0.53, ""rag_topic_ids"": [""em_kit"", ""em_drill"", ""em_outdoor"", ""em_highrise"", ""em_indoor""]}",,,,,,,,,
H02,震前,地震预警手机怎么开启？,B3,您可以在手机设置-通用-辅助功能-震动提醒中开启地震预警功能。,"{""phase"": ""通用"", ""static_confidence"": 0.24, ""rag_topic_ids"": [""em_realtime_info"", ""em_kit"", ""em_indoor"", ""em_power_gas"", ""em_psychology""]}",,,,,,,,,
H03,震前,学校如何组织防震演练？,B3,"参考说明：综述来自减灾科普列表落三圈/答案疒
领知觉表表征知识来源#","{""phase"": ""震前"", ""static_confidence"": 0.53, ""rag_topic_ids"": [""em_drill"", ""em_school"", ""em_indoor"", ""em_kit"", ""em_outdoor""]}",,,,,,,,,
H04,震前,室内家具如何固定防震？,B3,"答案：根据地震预警信号的强度，可以采取以下措施这里需要通过生活常识，多点系统

地震知识非抗震设计比注重点蘅 cap发现在地震og沈阳
https�地震有前
 useRouter()-handler老版本苏州人雷鸣震,地震等级
本geben学校
地震
 gibi 于 绵阳市 起来字
 玻不地震仪
地震震感三角项目 极强杭größe关联词
知识 介绍otifuln地震一震区震救灾人员","{""phase"": ""震前"", ""static_confidence"": 0.51, ""rag_topic_ids"": [""em_indoor"", ""em_kit"", ""em_highrise"", ""em_power_gas"", ""em_drill""]}",,,,,,,,,
H05,震前,高层住宅震前要做哪些检查？,B3,答案是：保持冷静，尽快离开房间，寻找安全的避难场所。,"{""phase"": ""震前"", ""static_confidence"": 0.25, ""rag_topic_ids"": [""em_highrise"", ""em_indoor"", ""em_kit"", ""em_post_safety"", ""em_aftershock""]}",,,,,,,,,
H06,震前,社区应急物资如何储备？,B3,"参考书上的震害，sonemy89
[，震，？ Caroline","{""phase"": ""通用"", ""static_confidence"": 0.5, ""rag_topic_ids"": [""em_kit"", ""em_drill"", ""em_outdoor"", ""em_realtime_info"", ""em_post_aid""]}",,,,,,,,,
H07,震前,地震保险有必要买吗？,B3,答案是肯定的！,"{""phase"": ""震后"", ""static_confidence"": 0.2, ""rag_topic_ids"": [""em_indoor"", ""em_kit"", ""em_aftershock"", ""em_post_aid"", ""em_post_safety""]}",,,,,,,,,
H08,震中,刚才地震多大？震中在哪？,B3,抱歉，模型生成了不相关的内容。请重新提问您关心的地震相关问题。,"{""phase"": ""震中"", ""static_confidence"": 0.23, ""rag_topic_ids"": [""em_realtime_info"", ""em_earthquake_basics"", ""em_indoor"", ""em_aftershock"", ""em_kit""]}",,,,,,,,,
H09,震中,我现在在成都，最近的避难所在哪？,B3,根据您的位置，目前您位于四川省成都市。如果您身处市中心区域，可以前往附近的商场、超市等地进行避险。如果距离较远，则需要尽快向当地相关部门报告并寻求帮助。,"{""phase"": ""震前"", ""static_confidence"": 0.17, ""rag_topic_ids"": [""em_outdoor"", ""em_school"", ""em_indoor"", ""em_highrise"", ""em_aftershock""]}",,,,,,,,,
H10,震中,室内应该躲哪里？,B3,"根据,参考肫盾紧急避险名目‰","{""phase"": ""震中"", ""static_confidence"": 0.5, ""rag_topic_ids"": [""em_outdoor"", ""em_indoor"", ""em_school"", ""em_highrise"", ""em_power_gas""]}",,,,,,,,,
